route_id,distance_km,travel_time_min,traffic_level,road_condition,pothole_level,road_damage_level,road_blockage_level,weather_condition,accident_risk,pedestrian_density,vehicle_density,road_width,lighting_condition,historical_risk,route_risk_score
route-0405,9.825,47.749,2,1,2,2,1,3,0.6133,0.5719,1.0,6.92,1,0.7593,0.64009
route-0575,14.355,49.624,1,2,2,1,3,2,0.7458,0.7711,0.6892,4.36,1,0.5687,0.665964
route-0570,11.303,40.873,2,1,2,3,3,2,0.6365,0.6121,1.0,3.04,2,0.5523,0.722134
route-0538,12.948,37.165,2,2,3,3,3,2,0.7739,0.7307,0.989,3.83,2,0.7136,0.74
route-0428,11.193,28.976,2,1,2,1,1,2,0.7076,0.7712,1.0,4.15,1,0.7041,0.594695
route-0573,18.361,48.866,2,2,2,2,2,3,0.7665,0.7736,1.0,8.73,1,0.752,0.74
route-0577,14.812,54.347,2,1,2,2,1,2,0.6411,0.5857,1.0,6.71,1,0.7652,0.639828
route-0563,14.789,49.498,1,1,1,3,2,3,0.73,0.5174,0.6666,3.36,1,0.6905,0.642698
route-0481,12.018,57.009,2,2,2,2,2,2,0.6937,0.6269,1.0,4.17,1,0.5543,0.703619
route-0564,10.018,32.17,1,1,2,3,2,2,0.723,0.5653,0.6119,7.29,2,0.5524,0.62092
route-0497,10.701,36.254,2,1,1,3,2,3,0.5773,0.6998,1.0,8.6,1,0.7299,0.661579
route-0406,15.592,46.014,2,1,2,2,2,2,0.7483,0.596,0.9728,3.94,2,0.7648,0.686583
route-0569,14.998,47.633,2,2,2,3,2,2,0.6545,0.721,0.9614,4.43,1,0.5509,0.730439
route-0506,11.728,54.765,2,1,1,2,2,2,0.7267,0.6895,1.0,3.17,1,0.7067,0.647573
route-0511,17.11,69.548,2,1,3,3,1,2,0.6286,0.6298,1.0,7.46,2,0.5857,0.719169
route-0477,9.655,24.278,2,1,2,2,1,3,0.5586,0.6842,1.0,6.35,1,0.6469,0.61916
route-0458,10.938,30.198,2,1,1,2,3,2,0.7402,0.6918,1.0,7.46,1,0.7083,0.651421
route-0533,12.015,26.317,1,2,3,2,3,3,0.5992,0.6433,0.5343,5.21,1,0.6962,0.703679
route-0598,9.44,26.372,2,1,2,2,3,3,0.6937,0.7616,1.0,5.78,1,0.6035,0.696116
route-0521,10.169,47.629,2,2,3,3,1,2,0.717,0.6314,1.0,6.3,1,0.6852,0.716436
route-0451,12.696,64.384,2,1,2,2,2,2,0.7511,0.5245,1.0,5.89,1,0.7783,0.681144
route-0418,18.588,60.016,1,2,2,1,2,2,0.5967,0.6553,0.7112,7.29,2,0.6187,0.645903
route-0503,13.301,67.215,2,2,2,3,1,2,0.7787,0.7138,0.9908,8.54,2,0.7012,0.721591
route-0798,21.597,99.412,2,2,2,3,3,2,0.8151,0.8623,0.8785,4.38,1,0.8233,0.909665
route-0742,20.667,97.573,2,2,3,2,3,3,0.897,0.8588,0.8758,6.36,2,0.765,0.94
route-0678,21.958,64.683,2,2,3,3,3,3,0.8499,0.7895,0.9477,6.42,1,0.7795,0.933966
route-0608,15.738,52.492,2,2,3,2,3,2,0.7906,0.7798,0.9157,5.02,2,0.8725,0.857649
route-0656,15.05,71.938,2,2,3,3,3,2,0.7969,0.8711,0.9131,5.85,2,0.8749,0.906196
route-0712,16.341,85.303,2,2,2,2,3,3,0.859,0.7521,0.8876,7.1,2,0.8066,0.876917
route-0672,13.286,39.19,2,2,3,3,3,2,0.8315,0.7443,0.9487,3.38,2,0.8434,0.873531
route-0738,22.455,76.731,2,2,3,2,3,3,0.7923,0.7329,1.0,4.93,2,0.9512,0.928917
route-0622,13.496,75.116,2,2,2,3,3,2,0.804,0.8364,0.9917,3.04,2,0.7839,0.875722
route-0684,14.218,51.539,2,2,3,3,3,3,0.7757,0.8805,0.9793,6.47,2,0.7513,0.906194
route-0688,22.153,123.099,2,2,3,3,3,3,0.8949,0.7482,0.9398,5.17,2,0.8457,0.94
route-0732,22.529,62.894,2,2,3,2,3,3,0.7631,0.9097,0.982,5.52,2,0.7571,0.913857
route-0620,14.048,42.902,2,2,3,2,3,3,0.7955,0.7637,1.0,5.03,1,0.9154,0.862967
route-0662,15.109,68.509,2,2,3,3,3,3,0.9012,0.7542,0.9608,4.2,1,0.9404,0.927787
route-0625,19.33,85.296,2,2,3,3,3,2,0.8551,0.8876,0.986,7.0,1,0.7533,0.923826
route-0734,17.578,61.235,2,2,2,2,3,3,0.961,0.9414,0.9929,3.9,1,0.7989,0.872874
route-0754,15.869,89.214,2,2,2,2,3,2,0.7527,0.9048,0.8945,5.78,2,0.8505,0.857376
route-0753,20.52,60.886,2,2,2,3,3,2,0.8827,0.8141,0.9919,7.12,2,0.921,0.884166
route-0643,14.618,42.828,2,2,3,2,3,3,0.7521,0.8942,0.9621,6.05,2,0.9572,0.873602
route-0601,14.104,68.676,2,2,3,3,3,3,0.7655,0.7242,1.0,5.02,2,0.8426,0.921342
route-0735,23.957,108.709,2,2,3,2,3,3,0.8595,0.7868,0.8761,3.7,2,0.8328,0.94
route-0750,22.062,112.819,2,2,3,3,3,2,0.957,0.8195,0.8725,3.69,1,0.8099,0.94
route-0777,17.361,55.297,2,2,2,3,3,3,0.8829,0.8787,1.0,4.45,1,0.8954,0.891915
route-0702,21.819,64.417,2,2,3,2,3,2,0.8605,0.8551,0.9411,3.73,1,0.7996,0.886807
route-0624,21.083,79.032,2,2,3,3,3,3,0.9068,0.8023,0.9204,4.08,2,0.8067,0.94
route-0786,22.591,67.914,2,2,3,3,3,3,0.8404,0.7728,1.0,6.11,2,0.8388,0.94
route-0767,16.46,88.579,2,2,2,3,3,2,0.8233,0.7226,0.9226,5.09,1,0.9109,0.881973
route-0779,23.661,103.528,2,2,2,2,3,2,0.7997,0.9164,0.9001,3.47,2,0.7701,0.897189
route-0722,14.253,37.016,2,2,2,3,3,2,0.8119,0.9544,0.9604,5.54,1,0.9097,0.836034
route-0731,19.436,76.133,2,2,3,2,3,3,0.8679,0.8699,0.9202,3.38,2,0.8192,0.925494
