route_id,distance_km,travel_time_min,traffic_level,road_condition,pothole_level,road_damage_level,road_blockage_level,weather_condition,accident_risk,pedestrian_density,vehicle_density,road_width,lighting_condition,historical_risk,route_risk_score
route-0207,7.011,19.678,1,0,1,1,0,2,0.188,0.2238,0.5746,9.44,0,0.1388,0.203936
route-0222,2.285,6.245,1,0,0,0,1,1,0.0435,0.23,0.4669,12.23,0,0.1888,0.156908
route-0120,3.854,9.515,0,1,0,1,1,1,0.1354,0.04,0.0,10.2,0,0.1223,0.163363
route-0094,7.101,29.248,0,0,0,0,0,1,0.1316,0.1251,0.0408,9.74,1,0.1432,0.133486
route-0024,6.512,24.574,1,0,1,0,1,0,0.0396,0.2496,0.5989,11.27,0,0.242,0.180246
route-0099,1.999,6.725,0,1,1,1,1,2,0.1641,0.2259,0.0971,10.7,1,0.2363,0.19938
route-0178,2.602,7.344,1,0,0,0,0,0,0.133,0.1295,0.5065,8.46,0,0.1079,0.132144
route-0042,1.762,4.732,0,0,0,0,0,0,0.1431,0.0497,0.1085,10.79,0,0.1089,0.096693
route-0175,5.521,10.007,0,1,0,0,0,0,0.205,0.1848,0.0627,9.9,0,0.0745,0.126656
route-0132,4.785,18.342,0,0,1,0,0,0,0.1487,0.2494,0.0439,10.82,0,0.1734,0.127302
route-0057,2.023,7.354,0,0,1,0,0,0,0.0795,0.1953,0.0893,11.52,0,0.0548,0.113602
route-0169,4.299,17.636,0,0,0,1,0,0,0.1811,0.0856,0.0,12.77,0,0.0682,0.118737
route-0121,7.743,32.495,0,1,0,0,1,0,0.2215,0.203,0.0,11.67,0,0.2096,0.157945
route-0180,7.087,29.217,0,0,0,1,0,2,0.0662,0.1235,0.0,12.41,0,0.1956,0.15126
route-0128,5.164,21.152,0,0,0,1,0,0,0.1283,0.1861,0.0096,11.76,1,0.1166,0.128063
route-0115,4.475,11.927,1,0,0,0,0,1,0.154,0.2772,0.5195,9.52,0,0.2233,0.153106
route-0131,5.5,22.377,0,0,0,1,0,0,0.1495,0.1538,0.0097,9.85,0,0.0553,0.12572
route-0135,2.391,9.099,1,0,1,0,0,0,0.2622,0.1028,0.4865,11.7,0,0.2438,0.151057
route-0067,5.551,21.712,1,1,0,0,1,1,0.2069,0.2174,0.5919,8.22,1,0.0657,0.200642
route-0064,6.219,25.494,1,0,0,1,1,1,0.1635,0.1613,0.5002,9.93,0,0.0934,0.190544
route-0082,2.633,8.626,0,0,1,0,0,0,0.1366,0.1141,0.0306,10.71,0,0.101,0.115775
route-0095,2.617,7.201,1,1,0,0,1,0,0.1333,0.1241,0.4173,13.22,0,0.2215,0.163352
route-0007,4.745,16.925,1,0,0,0,0,1,0.172,0.2534,0.4879,9.32,1,0.2794,0.16078
route-0197,3.238,11.084,0,0,0,0,0,0,0.2452,0.0849,0.0565,12.97,1,0.2251,0.108646
route-0046,4.331,13.185,1,0,0,0,0,2,0.2151,0.1682,0.547,10.02,0,0.1637,0.164627
route-0133,4.301,14.621,1,1,0,0,0,0,0.0333,0.1661,0.4798,9.73,0,0.1389,0.152199
route-0218,3.093,9.5,0,0,0,0,0,0,0.0204,0.1909,0.0868,12.36,0,0.0739,0.097135
route-0173,5.901,22.487,1,0,1,0,0,1,0.0454,0.0804,0.4167,11.63,0,0.1912,0.165215
route-0088,3.776,17.956,1,0,0,1,0,2,0.2734,0.2328,0.535,11.86,1,0.056,0.184996
route-0228,7.25,16.179,0,1,1,0,1,1,0.1616,0.146,0.1008,11.01,0,0.1393,0.176952
route-0003,2.511,8.025,1,0,0,0,0,1,0.177,0.2299,0.5605,11.22,0,0.2738,0.148057
route-0052,4.605,12.889,0,0,0,0,0,0,0.2309,0.2668,0.0,9.49,0,0.1784,0.111541
route-0021,7.539,20.256,0,0,0,1,0,0,0.0754,0.089,0.1053,13.29,1,0.2522,0.129886
route-0350,10.616,46.631,1,0,1,1,2,1,0.5012,0.2889,0.5478,11.17,0,0.2624,0.374262
route-0297,11.673,26.591,1,1,2,1,0,2,0.4166,0.3034,0.4498,9.53,1,0.3988,0.384117
route-0474,6.528,19.826,1,0,2,2,2,3,0.2555,0.375,0.4258,6.87,1,0.3997,0.431202
route-0336,13.536,28.754,1,2,2,1,1,3,0.4673,0.3658,0.5151,6.45,1,0.325,0.467371
route-0253,8.098,21.941,1,0,1,0,1,1,0.4805,0.4773,0.4757,6.16,1,0.303,0.321443
route-0362,13.911,62.251,2,1,2,0,0,2,0.2921,0.4604,0.9423,10.05,1,0.3081,0.431707
route-0371,7.09,23.263,1,1,0,2,0,3,0.2997,0.3479,0.5432,5.73,1,0.3034,0.365056
route-0383,13.405,62.019,1,2,1,1,2,2,0.4159,0.3838,0.6096,8.23,1,0.4662,0.474403
route-0496,12.289,58.479,1,1,2,1,1,2,0.5114,0.4047,0.5709,6.45,1,0.381,0.446217
route-0359,10.356,33.684,1,1,2,1,1,2,0.3408,0.377,0.6138,8.61,1,0.3135,0.414221
route-0461,5.596,21.074,1,0,0,1,2,2,0.4311,0.2297,0.4578,10.1,1,0.3177,0.342273
route-0274,11.514,56.665,1,1,0,2,2,2,0.3434,0.4432,0.5201,10.79,2,0.3963,0.436149
route-0332,5.712,24.231,1,1,1,1,2,2,0.4135,0.3505,0.6508,10.36,1,0.5029,0.405017
route-0310,5.62,29.859,2,2,1,0,0,2,0.4732,0.4198,0.9661,11.26,2,0.4079,0.409419
route-0427,12.982,52.962,2,2,1,1,0,2,0.3612,0.5296,1.0,4.78,2,0.2904,0.467429
route-0412,12.176,39.955,2,1,0,0,2,2,0.4148,0.4352,0.9909,6.53,2,0.4646,0.438435
route-0434,10.504,29.648,1,1,0,2,2,3,0.4097,0.4962,0.4926,9.98,1,0.4461,0.433012
route-0409,7.313,35.913,1,1,1,2,1,2,0.4613,0.2979,0.467,8.46,1,0.2493,0.405476
route-0283,10.851,23.44,1,1,0,1,2,3,0.432,0.515,0.5588,11.08,2,0.3583,0.414542
route-0342,12.355,39.857,1,0,1,2,1,2,0.3038,0.4627,0.4444,9.5,0,0.2984,0.382504
route-0443,12.218,42.707,1,2,1,1,1,3,0.3321,0.2635,0.6252,5.79,2,0.3128,0.450984
route-0290,8.247,38.202,1,2,0,0,2,2,0.3149,0.4319,0.6588,6.33,2,0.2512,0.405134
route-0460,8.823,25.062,1,0,0,2,1,1,0.2791,0.4817,0.5535,4.94,1,0.2733,0.338636
route-0261,13.036,64.301,2,1,1,1,0,3,0.4204,0.2784,1.0,4.54,1,0.3166,0.456757
route-0445,6.381,19.767,1,0,0,1,2,2,0.3203,0.2809,0.5662,4.76,2,0.3287,0.356385
route-0492,7.341,32.503,1,1,1,0,0,3,0.4734,0.3831,0.4784,6.02,2,0.5049,0.369265
route-0308,10.15,38.993,1,1,1,1,2,3,0.4872,0.4602,0.6335,11.6,0,0.3006,0.435145
route-0276,7.115,30.356,2,2,2,0,1,3,0.2821,0.3841,1.0,5.27,1,0.3555,0.472228
route-0487,7.119,33.8,1,1,2,1,2,3,0.324,0.2464,0.6227,8.19,0,0.4463,0.443362
route-0439,5.464,19.349,2,1,2,0,1,2,0.425,0.4526,1.0,10.3,1,0.2788,0.417944
route-0320,7.648,16.837,1,1,1,2,1,3,0.4545,0.5372,0.5393,7.96,1,0.4043,0.422647
route-0296,12.177,33.108,1,1,1,1,0,2,0.2613,0.409,0.5225,8.61,0,0.2638,0.35533
route-0322,12.39,34.557,1,1,2,1,1,2,0.2994,0.4662,0.6619,5.93,1,0.4464,0.427206
route-0420,8.23,40.031,1,2,0,0,1,2,0.4771,0.4709,0.4954,6.02,0,0.3953,0.374674
route-0491,8.541,32.865,2,1,0,0,2,2,0.513,0.2854,1.0,5.77,0,0.3523,0.412629
route-0428,13.553,49.502,1,1,2,0,2,2,0.2817,0.395,0.4449,7.21,1,0.4531,0.433822
route-0405,10.201,42.793,1,1,2,1,0,1,0.4403,0.2573,0.5452,9.68,2,0.2798,0.380456
route-0466,9.704,23.985,1,0,1,2,1,1,0.2675,0.5418,0.508,8.96,1,0.5174,0.362691
route-0323,7.179,15.383,1,1,1,1,0,2,0.4603,0.2596,0.4404,11.67,1,0.3779,0.340478
route-0313,5.049,18.39,1,0,0,2,2,2,0.3604,0.2552,0.5308,8.89,1,0.3132,0.361952
route-0407,5.097,16.81,2,2,1,2,1,2,0.2952,0.4494,1.0,6.78,1,0.4598,0.463442
route-0309,9.243,40.624,2,1,1,2,2,2,0.4183,0.3886,0.9636,9.64,1,0.4983,0.487745
route-0286,8.749,33.533,1,0,0,1,0,3,0.4961,0.4525,0.5884,10.16,1,0.3931,0.336069
route-0303,13.676,38.111,1,1,2,1,0,2,0.5036,0.2333,0.618,6.24,2,0.314,0.411883
route-0295,13.352,43.144,1,1,1,0,1,3,0.3567,0.438,0.5432,8.5,2,0.2782,0.405133
route-0264,12.415,54.919,1,1,2,1,1,2,0.519,0.3818,0.615,5.74,1,0.4939,0.448264
route-0422,5.567,20.072,1,2,2,0,0,2,0.3412,0.4579,0.5254,6.09,0,0.4231,0.3723
route-0431,7.934,29.998,1,1,1,0,1,2,0.314,0.3562,0.472,11.19,0,0.2606,0.344505
route-0291,8.432,20.201,1,2,1,1,0,2,0.3814,0.3178,0.5894,6.9,2,0.2631,0.385027
route-0356,5.827,19.978,2,1,0,1,1,2,0.4729,0.4476,1.0,11.31,2,0.4067,0.402776
route-0722,12.289,62.47,2,2,2,1,2,2,0.5988,0.5609,1.0,7.66,2,0.7676,0.681207
route-0587,18.924,85.787,2,1,2,1,1,3,0.6443,0.5462,1.0,3.29,1,0.5561,0.671135
route-0661,17.84,40.106,1,1,3,1,1,3,0.6289,0.7031,0.7172,4.31,2,0.7158,0.625103
route-0520,15.176,58.205,1,1,3,2,2,2,0.7271,0.656,0.692,8.55,1,0.751,0.65941
route-0745,10.626,38.23,2,2,1,2,1,2,0.6,0.7311,0.9833,6.17,1,0.5512,0.61545
route-0571,15.635,54.186,1,1,3,2,2,3,0.5912,0.6995,0.5919,6.14,1,0.7698,0.674276
route-0749,18.271,70.232,2,1,3,3,1,2,0.6516,0.5877,1.0,7.63,2,0.6577,0.724315
route-0546,17.395,83.751,2,2,2,2,1,2,0.6728,0.5196,0.9742,7.54,2,0.741,0.708751
route-0638,11.542,59.166,2,1,2,1,3,3,0.7789,0.6951,1.0,5.42,1,0.7012,0.707165
route-0736,10.111,24.377,1,1,1,2,1,2,0.5732,0.5634,0.6175,7.65,2,0.6401,0.55
route-0606,16.63,60.328,2,2,3,2,3,2,0.6386,0.6187,1.0,6.11,2,0.7619,0.74
route-0601,14.488,54.423,1,1,1,3,3,2,0.5878,0.5553,0.5645,6.94,1,0.6197,0.638547
route-0635,18.799,78.792,2,2,2,2,2,3,0.6071,0.5129,1.0,8.88,1,0.6175,0.74
route-0645,14.542,44.626,2,1,3,2,2,2,0.7076,0.6895,1.0,3.81,2,0.5532,0.709287
route-0691,10.409,38.651,2,1,2,3,1,2,0.6329,0.7397,1.0,8.79,1,0.7281,0.642268
route-0569,10.444,27.776,1,1,2,3,3,2,0.6879,0.7736,0.516,3.3,1,0.6917,0.655192
route-0555,13.201,73.585,2,2,1,3,1,2,0.7524,0.7261,1.0,4.47,1,0.7086,0.694803
route-0527,15.104,40.52,1,2,3,2,3,3,0.7,0.6953,0.6897,8.08,2,0.643,0.738205
route-0681,12.493,31.597,1,2,3,2,3,2,0.5985,0.5629,0.6517,3.76,1,0.71,0.691509
route-0501,14.857,55.485,2,1,2,3,1,2,0.7057,0.7485,0.957,7.43,1,0.7065,0.673145
route-0524,16.535,82.043,2,1,2,3,2,2,0.7689,0.6445,1.0,9.13,1,0.6518,0.729604
route-0624,11.834,40.229,2,1,2,2,3,3,0.6129,0.7373,1.0,7.1,1,0.5996,0.706172
route-0714,10.418,28.098,2,1,1,1,2,2,0.6399,0.6375,0.9559,3.48,1,0.7706,0.587685
route-0627,10.951,51.684,2,2,1,2,2,3,0.7455,0.6987,1.0,4.06,1,0.5816,0.694329
route-0703,13.506,65.114,1,2,1,1,1,3,0.6466,0.6529,0.4948,5.45,1,0.6301,0.586193
route-0637,15.021,35.446,1,2,2,2,3,3,0.5671,0.5714,0.5531,8.87,1,0.642,0.677966
route-0552,10.109,28.952,2,2,2,2,3,3,0.7046,0.6688,0.9974,6.82,2,0.7216,0.739635
route-0750,13.205,55.741,2,2,1,1,2,2,0.6915,0.5847,1.0,6.33,1,0.5793,0.643733
route-0711,17.012,43.19,2,1,3,2,3,2,0.5969,0.5261,1.0,7.09,1,0.6865,0.725263
route-0550,18.838,83.56,1,2,2,2,2,2,0.7209,0.7124,0.6337,7.61,1,0.594,0.690315
route-0702,16.344,40.206,2,2,1,2,2,2,0.7488,0.5318,1.0,5.64,1,0.6698,0.6719
route-0658,16.116,53.897,1,2,1,2,1,2,0.7019,0.5901,0.527,4.82,1,0.6895,0.594335
route-0605,12.946,38.553,2,2,3,3,2,3,0.5664,0.7478,1.0,3.81,2,0.7644,0.74
route-0715,15.873,56.618,2,2,3,2,1,2,0.7578,0.6847,1.0,8.56,1,0.577,0.709522
route-0514,14.694,83.885,2,1,2,1,1,3,0.6493,0.6164,1.0,6.76,2,0.7181,0.666691
route-0615,15.983,65.989,2,1,1,1,3,2,0.7228,0.5696,1.0,7.46,2,0.7501,0.671447
route-0582,14.244,52.955,2,1,2,1,1,2,0.64,0.7771,0.9849,5.72,1,0.7209,0.61617
route-0655,11.477,47.166,1,1,2,2,1,2,0.6069,0.7298,0.5036,7.59,2,0.7363,0.576248
route-0540,17.389,72.531,2,2,1,2,2,3,0.663,0.7615,1.0,4.17,1,0.5555,0.72551
route-0727,9.478,34.56,1,1,1,2,3,3,0.6021,0.5246,0.6455,8.28,1,0.7377,0.606117
route-0734,12.52,49.59,1,1,2,3,1,2,0.6655,0.6422,0.4644,4.77,1,0.5725,0.60035
route-0516,10.169,47.629,2,2,3,3,1,2,0.717,0.6314,1.0,6.3,1,0.6852,0.716436
route-0574,17.045,72.139,2,2,3,1,1,2,0.6111,0.5212,1.0,4.91,1,0.6654,0.692924
route-0716,12.468,35.193,2,1,2,2,1,2,0.5568,0.5065,1.0,3.99,2,0.7494,0.622869
route-0670,16.295,74.202,2,2,1,2,1,2,0.7081,0.5526,0.9888,5.77,1,0.6547,0.664222
route-0626,17.15,70.249,1,1,3,2,2,3,0.7778,0.7122,0.5556,6.43,1,0.6151,0.69721
route-0652,10.985,53.911,1,2,1,2,2,2,0.6262,0.5088,0.6299,9.16,2,0.7707,0.612056
route-0735,16.32,53.212,2,1,2,2,2,2,0.6135,0.6701,1.0,3.71,2,0.5615,0.685463
route-0610,9.969,27.991,2,2,3,2,3,2,0.5906,0.5522,0.9863,6.16,1,0.6656,0.727514
route-0664,13.377,67.269,2,2,3,3,3,2,0.5923,0.5448,1.0,7.53,1,0.7522,0.74
route-0788,12.328,68.505,2,2,3,3,3,3,0.93,0.9429,0.9904,6.63,2,0.8528,0.931135
route-0924,18.832,74.146,2,2,3,3,3,2,0.9539,0.9066,0.9012,6.63,2,0.8675,0.929063
route-0932,12.664,60.625,2,2,3,3,3,3,0.9742,0.9041,0.8731,6.17,1,0.7701,0.911442
route-0762,21.151,86.778,2,2,3,3,3,2,0.8613,0.951,0.9669,3.81,2,0.89,0.94
route-0884,20.544,72.897,2,2,3,3,3,2,0.9756,0.8476,0.9314,6.04,1,0.7561,0.92239
route-0871,17.602,57.601,2,2,2,2,3,3,0.855,0.8582,0.9396,4.8,2,0.9202,0.868528
route-0959,18.48,53.069,2,2,3,3,3,3,0.8599,0.8997,1.0,3.88,1,0.7726,0.924057
route-0951,18.105,93.756,2,2,3,2,3,2,0.9348,0.8161,1.0,4.6,2,0.947,0.91948
route-0915,19.289,92.622,2,2,3,3,3,3,0.7564,0.7708,0.9185,5.63,1,0.7823,0.94
route-0958,23.8,83.344,2,2,3,3,3,2,0.9362,0.7202,0.9462,7.05,2,0.7816,0.94
route-0754,22.227,54.414,2,2,3,3,3,3,0.9775,0.7215,0.9476,6.09,2,0.7475,0.94
route-0893,14.175,71.263,2,2,3,3,3,2,0.7976,0.9077,0.9752,4.24,2,0.831,0.908532
route-0974,13.482,55.914,2,2,3,3,3,3,0.7973,0.7542,0.9141,4.47,1,0.8728,0.900402
route-0919,22.08,73.617,2,2,3,2,3,3,0.8336,0.7279,0.9702,7.28,1,0.8418,0.909429
route-0962,16.497,41.156,2,2,2,3,3,3,0.922,0.9119,0.9711,6.57,1,0.9551,0.876401
route-0761,16.687,56.01,2,2,2,2,3,3,0.8309,0.8926,0.9243,6.22,1,0.9088,0.851095
route-0816,15.539,75.147,2,2,2,3,3,3,0.8522,0.8237,0.9121,6.89,1,0.9583,0.89428
route-0920,23.54,129.569,2,2,3,3,3,2,0.8527,0.8455,0.9092,6.59,1,0.7638,0.94
route-0955,20.904,108.584,2,2,3,2,3,3,0.9309,0.7272,0.9027,4.82,1,0.8096,0.937812
route-0859,17.321,61.209,2,2,3,2,3,3,0.9473,0.7866,1.0,5.95,1,0.897,0.898144
route-0931,13.74,75.791,2,2,3,3,3,3,0.8225,0.7939,0.9601,6.43,2,0.7214,0.925414
route-0814,19.997,84.187,2,2,2,2,3,2,0.9429,0.9012,0.8744,7.06,2,0.9504,0.87702
route-0852,16.26,77.558,2,2,3,3,3,3,0.9532,0.9221,1.0,7.25,1,0.9201,0.94
route-0969,18.473,101.336,2,2,3,3,3,2,0.7865,0.8833,0.9716,6.87,2,0.7743,0.939655
route-0950,23.288,93.341,2,2,3,3,3,3,0.9789,0.8196,0.9037,3.41,2,0.8417,0.94
route-0935,19.913,66.689,2,2,3,3,3,3,0.8144,0.8656,0.93,3.46,1,0.8735,0.937833
route-0991,18.841,59.927,2,2,2,3,3,2,0.94,0.779,0.8948,7.47,2,0.7263,0.870896
route-0954,19.154,107.238,2,2,2,3,3,3,0.8355,0.8196,0.8952,3.78,2,0.9447,0.94
route-0790,23.096,86.286,2,2,2,2,3,3,0.9687,0.7405,0.91,5.44,2,0.801,0.909117
route-0781,23.977,113.89,2,2,2,3,3,3,0.9012,0.8776,0.8822,7.22,2,0.7694,0.94
route-0753,20.093,93.501,2,2,3,3,3,2,0.7972,0.7546,0.9885,5.23,2,0.7737,0.938435
route-0772,22.469,59.159,2,2,2,3,3,2,0.8823,0.9248,1.0,5.25,2,0.8158,0.893683
route-0809,17.228,92.536,2,2,3,3,3,2,0.7922,0.9038,1.0,7.21,2,0.7401,0.929523
route-0886,17.875,59.35,2,2,3,2,3,3,0.8349,0.8222,0.978,6.45,2,0.7256,0.894878
route-0812,14.141,47.762,2,2,2,2,3,3,0.7985,0.8446,0.962,5.77,2,0.7439,0.83877
route-0755,19.245,54.763,2,2,2,3,3,2,0.797,0.8337,1.0,5.0,1,0.7334,0.859925
route-0910,16.781,49.076,2,2,3,2,3,3,0.9148,0.8428,0.9739,4.93,2,0.7498,0.891488
route-0805,17.052,65.043,2,2,2,3,3,3,0.9527,0.7675,0.8988,5.04,2,0.76,0.900913
route-0791,19.387,67.771,2,2,3,3,3,3,0.93,0.9145,0.9673,3.56,2,0.8564,0.94
route-0925,12.006,39.744,2,2,3,3,3,3,0.8952,0.7989,0.9473,4.28,2,0.8749,0.899803
route-0984,20.749,98.14,2,2,3,3,3,3,0.831,0.9517,0.9143,6.53,2,0.7979,0.94
route-0981,13.294,50.848,2,2,3,2,3,3,0.777,0.9034,0.9277,6.03,1,0.9369,0.867876
route-0833,12.242,61.326,2,2,3,3,3,3,0.772,0.8612,0.9326,6.74,1,0.9262,0.901566
route-0841,12.93,49.555,2,2,2,2,3,2,0.9221,0.7599,0.94,7.37,2,0.7294,0.812651
route-0855,23.198,76.003,2,2,2,2,3,3,0.871,0.7213,0.9197,3.42,2,0.8085,0.897517
route-0994,16.645,44.933,2,2,3,3,3,3,0.8492,0.8075,1.0,4.06,2,0.8497,0.917835
route-0770,22.797,63.316,2,2,2,2,3,3,0.8939,0.9298,0.9611,3.57,2,0.8441,0.895973
route-0960,23.307,71.101,2,2,2,3,3,2,0.7718,0.8169,1.0,3.47,2,0.7743,0.898517
route-0760,13.672,64.985,2,2,3,3,3,3,0.9758,0.8059,1.0,5.26,1,0.8037,0.922425
route-0945,14.675,70.168,2,2,3,3,3,3,0.9003,0.7681,1.0,7.16,2,0.9344,0.933077
